Données en entrée de l'algorithme de calcul des INS-C;;;;Résulats attendus;
ASSITA;610814;2610893565869;86;16189586931401254745;38
ASSITOU;110922;2110909707934;10;11708929533967550397;39
ASSUNTA;980119;2980178384066;46;17174233942468077202;22
ASTER;490115;2490166227344;25;15384044135852676193;85
ASTRID SOIZIC;820823;1820878541947;57;15889790529887514616;93
ASWINE;520710;2520785458680;52;02985075718237250178;73
ATANASE;510631;1510693683320;28;02139980662276780694;26
ATAOULLAH;020927;1020925487406;19;11782214281191551066;06
ATEF;640729;2640794978821;67;03924055973854345644;13
ATHANAS;130124;2130165194435;96;01208858681878561748;01
ATHANASSIS;901123;2901115203735;76;09647179611484031885;70
ATHIKA;870623;1870602115236;94;05434408005336484423;42
ATHINA;030403;2030474277431;39;15090005349527478870;08
ATIF;411214;1411228312013;32;02561692540603781866;59
ATIMADE;850218;1850233904461;34;10587048074883543097;10
ATIRA;990127;1990159805770;30;04007443880232141173;30
ATMANE;191014;2191024202571;95;04589847741763807009;67
ATTILA;241112;2241124124595;48;16072958787552003545;05
AUBERT CLAUDE;620708;2620791066551;37;14267461833170900058;40
AUBERTE;640927;2640989180091;72;01492321829245086924;46
AUDE AMANDINE;660411;2660403037251;41;09886113110482018167;44
AUDE ANAIS;900118;2900157145302;82;09980164837650502739;37
AUDE CLAIRE;840205;1840280731567;18;16641758209338529787;16
AUDE EMMANUELLE;000422;2000495786128;75;13080243697586910965;86
AUDE GAETANE;700424;1700475360677;57;13671606698565232563;90
AUDE MARIE;700427;1700487459944;85;06071876988123863625;11
AUDEY;870917;1870923037869;21;08409164499728812321;38
AUDHREY;440300;2440319271261;43;13256487530624785027;73
AUDRAY;160517;1160533463031;51;04772867942619191071;96
AUDREN;100516;1100504803882;68;03478751600189171090;63
AUGUSTE EMILE;920628;2920680123849;41;06852628565308923815;86
AUGUSTE PAUL;691101;1691153979676;91;05120871580611349834;84
AUN FRANCOIS;410330;1410323882640;47;08072368489920005997;25
AURE;911207;2911252631453;66;11964307083958249993;43
AURE ANNE;330210;1330259761221;08;12956681279595796520;48
AURELIE ANNE;420512;1420521964779;07;17616741527966889031;77
AURELIE NELLY;210531;2210578974342;69;03327160032639120125;57
AURELINE;540229;1540295399203;58;13573308108417773824;96
AURELY;891024;1891091279521;18;09125407512401060982;19
AURETTE;490517;1490508022018;33;15063066013238274289;45
AURIA;170212;1170232353751;39;04537209324234397213;77
AURIANNE;540214;1540213706137;15;11724649832343321672;18
AURKENE;630408;2630480864383;36;08017087601557100830;72
AUROR;590315;2590330737846;63;12741440017761117057;84
AURORE FRANCE;150412;1150453272287;71;07311226747521001851;84
AVADIS;530218;2530254678667;90;01176938215008930399;58
AVEDIS ALAIN;771031;2771026242822;16;07289487074504520861;53
AVELINA;160603;2160659244748;27;09770485637737287944;59
AVELINE;380116;1380111686240;73;04762799079632507429;13
AVI;291203;2291275270588;83;16196099127543994443;69
AVIEZER;670601;2670618746004;33;06020513376885670243;90
AVIEZRA;520622;1520640927804;08;07130932761226890914;51
AVIT;070512;1070505467488;89;06174079367544966832;63
AVITAL;760107;2760161677561;58;08851072541047130688;72
AVRAHAM;931018;1931074351524;58;00146025324931020163;78
AVRIL;700204;1700244095227;47;08629212836397038141;81
AWAHOU;401112;1401162214477;71;01858590204777871064;09
AWARA;600124;2600133167209;81;13453493179151254564;63
AWATIF;710318;2710378224310;40;11850636274793533172;34
AWELINE;271118;1271104738035;91;14719984249804861835;40
AWONGI;870806;1870846457716;32;09374965407287780282;12
AXELE;690425;1690422984234;41;12162615815020432684;90
AXEL JULES;930103;1930126979933;03;12623938064231667360;71
AXEL MICHEL;240420;124042B042982;87;11487090456353720005;74
AXIANE;800802;1800857039976;39;12123935637081969710;13
AYAKO;490627;1490671610861;41;15775217785579867257;71
AYAOVI;100527;1100537587855;58;09553182937162117055;10
AYAYI HERVIN;811119;1811181949625;86;12852730912822823864;51
AYCAN;320222;1320206525711;27;12036646419748674769;82
AYELE DORIS;090725;2090734449166;52;12415521714865885696;95
AYFER;390822;1390888864475;48;17793655420552122463;50
AYIBATIN;660422;1660440527670;75;15511283668700131344;24
AYICHATOU;781115;2781103747710;19;07394452363127733920;03
AYLA;050408;2050491312915;82;10851693184527031590;93
AYMARD;970912;2970984129502;97;12243277809448508254;46
AYMERI;230915;2230933875509;76;00039410621261744900;84
AYMERICK;210431;2210493065688;91;02662178671750184030;12
AYMON;660921;2660958624464;19;05362749392429643439;18
AYNUR;060807;2060821917166;09;10914056983490609360;90
AYOR;800524;2800577898476;30;02052931667231967710;64
AYOUB;250318;1250381432776;19;18354235465420406000;64
AYSE;450621;1450681121331;35;15365839395286294354;77
AYSSATOU;010600;1010652914707;51;00827132765252020825;31
AYTEN DELIA;171005;2171076178823;33;11415153470504499651;43
AZADALI;710308;2710346991548;63;15137360336528568865;76
AZADALY;710102;1710177764055;48;00128890722772295738;05
AZADE;160107;1160146069396;33;16199609630385100229;78
AZAR;940207;1940244181401;94;17417869816462865600;66
AZDIN;970331;1970331206966;66;06030268218157782636;88
AZ EDDINE;610615;1610636776444;06;16801129450327491830;06
AZ EDINE;351009;2351039096831;80;00807201561901310304;55
AZEDINE;150516;1150570241791;54;06574154137513277927;76
AZELIE;840924;2840943106168;52;02221684357041070589;77
AZITA;730123;1730133438056;53;08415481041990470971;86
AZMI;030908;2030950581522;92;11199963840163430795;20
AZOUZ;300225;1300227050437;17;02158389691927857278;19
AZZ EDDINE;351023;1351035831130;35;03786717083276462722;75
BA;220323;1220384745103;01;06020196525074087751;89
BABANE;000806;2000855584315;11;00479226955332689621;62
BABETTE;220504;1220584266354;87;01873947201680460552;24
BABOU;720114;2720194211058;72;00914989643934757141;24
BABYLAS;740600;1740694741574;81;12952451582478544407;36
BACH LAN;801229;2801287946864;81;07621761888489770907;34
BACH MAI;301217;1301231265870;73;13479638426347942362;01
BACKIRALY;980222;2980212511704;15;08709604829845181773;65
BADIAA;620322;1620301523781;56;02858717873481462059;15
BADIS;370116;2370124625084;58;09597290009324722946;88
BADRA;951027;1951014725571;13;15279993345622563083;88
BADREDDINE;180903;1180913778484;63;06485816106794367810;83
BADRI;501004;1501013214395;97;07343356185455588038;20
BA DUNG;330503;1330533605542;73;13523525265122694801;08
BAGHDAD;511207;2511218464673;71;09759494033252165168;50
BAGHDED;960827;1960870966589;96;14126635925705137686;46
BAGHER;041216;2041279205260;83;10488094326189245810;95
BAHER;140511;1140541837767;05;04817348739273082397;44
BAHIJA;791031;2791093553234;37;05951458258049339970;22
BAHINH;550623;1550624068472;11;15348359051126880466;80
BAHIR EDOUARD;281201;2281292525582;80;17112922887160686928;01
BAHRAM;161224;2161258615520;15;17595929363395445012;55
BAHRI;280118;2280193353165;22;04039140817370804727;54
BAHRIE;970630;1970685476346;03;07816910545726612386;56
BAKABOULA;780910;1780966617369;55;01192931026717871490;96
BAKENEMA;000401;200042A933328;39;12670859674489848542;16
BAKHTA;190430;2190429160631;94;09630819435302125077;31
BAKIRALY;780226;1780237810829;05;03231177164967896316;80
BAKOLISOA;850417;2850410949589;32;16144527393057556864;37
BAKOLY;340925;2340929723414;32;02192968898602727786;82
BAKONIAINA;890105;1890125238716;72;15107313547535536491;75
BAKONIRINA;160715;1160784007350;39;06643151558820516378;04
BALAPHOURINI;240630;1240638294628;36;17065763904086059974;83
BALAZS;971011;2971065841952;59;14370684794482762939;10
BALE;180928;1180947015646;48;05332853631751970058;86
BAMBANA;490425;1490479794201;74;06366124515026894349;91
BANGANA;840315;1840378258122;76;12702762583972714684;73
BANG DA;690416;2690452037382;89;07732477082463829661;28
BANG THANH;050813;2050884558134;41;05089490245425575811;17
BANO;310830;1310840312536;96;04242282976446237418;82
BAO ANH;120914;1120995732009;95;01389584175042335985;77
BAO HANH;590122;2590192318703;12;09992428906050657307;07
BAO LINH;530300;2530367004668;89;08669443919392953436;46
BAO ZHONG;750407;2750438927602;25;08379345078768955916;08
BAPTISTE NOEL;490222;2490211801922;24;09224469730085880814;95
BARBERINA;580810;2580867057005;64;01454242271404857003;19
BARDIA;010714;1010766004579;54;08253451742023350398;95
BARIZA;910627;1910640956111;54;02818861473084788681;93
BARNABEE;160513;1160545272929;97;13060935944917909349;40
BAROUK;370912;1370966851329;31;12406562705767498077;51
BARTA;231213;2231238200831;32;00027906377287145020;37
BARTHOLOMEUS;350528;2350528086231;33;12625070705031783970;05
BARTHOLOMEW;330331;1330363407207;74;09656256533795906959;24
BARTOLOME;620709;1620778242142;29;14403552598889894113;91
BARTOMEU;250603;1250661615884;53;07403267930891389304;54
BARUCH;290708;2290768265889;41;05134346081106857417;63
BARY;730410;1730418233793;02;04085809799319431145;23
BASCARANE;020514;2020576319233;55;07399865155841127473;02
BASDEVE;821011;1821079569996;46;14273179118269979993;95
BASILIA;150507;2150581993558;78;15902531372981644249;85
BASIRALY MICHEL;110807;1110834267716;80;09589659350173821025;77
BASMA;981013;2981088260390;18;05846286854408741941;71
BASSANFA;360605;1360673554499;47;17907995233286073711;54
BASSIR;190223;1190232474076;90;00442016700085806203;30
BASSORY;140122;2140175622306;64;13059704455939712839;10
BASTIENNE;480302;1480324806014;61;08715661846305809381;65
BA TAN;071201;1071294972794;93;09783343040163769360;73
BA THANH;080623;1080689209920;52;12086952804846926435;19
BATHILDE;831216;2831236624804;70;12509676734316653101;16
BATMINI;350217;1350271303757;83;02979826074591121785;25
BAUKJE;710121;1710183705295;58;16051303548204027412;01
BAUSARD;480317;1480378722883;60;11195616375975292107;65
BEATA BARBARA;340901;1340978931980;04;06313770567920620805;49
BEATRICE ANNE;540506;2540568538496;08;07131518862817107785;05
BEATRICE CRISTINA;110319;2110362037566;36;09939402469658527395;29
BEBE;340222;1340225526663;16;11531595617775342097;10
BECHARA;440326;2440317039967;46;16497375031060365916;54
BECHERKI;760726;2760767444181;87;13072682461050791665;12
BEDARE;251225;1251251985758;18;13009814949319771389;40
BEDRADINE;720126;1720187775219;11;03211732181563918701;72
BEDREDDINE;390931;1390975524820;85;03494251564284253424;32
BEDROS;550702;2550751571379;62;08025950132435365830;56
BEGONIA;020218;2020236915106;18;15520449364699210662;61
BEHDAD MAXIME;770503;1770509586913;25;02895775734928149778;76
BEHECHTE;180624;1180614527981;37;02239547186938577663;73
BEHIJA;000728;1000753750552;23;05079375674732165367;63
BEHNAM;910428;1910443459346;66;17283864304882708924;19
BEL;660312;2660349928289;48;15875031577863310808;64
BELA MARIA;720303;1720313335584;35;10609073533578676783;79
BELIZA ILDA;750207;1750238441561;17;10923656163167467485;42
BELKACEM CHRIST;100701;1100746888365;37;15379117767729596305;84
BELKHEIR;670805;2670849986789;70;11947628950714903805;54
BELLEMINE;221226;1221257464393;90;10050388399282146407;90
BELLINA;210527;2210542018676;93;15563235155314657759;16
BELMIRA;030729;1030770208557;55;14937217440760202052;80
BEN AISSA;020522;2020572256188;61;13788108409589112698;67
BENATMANE;060910;2060922276663;10;11054888690322687211;96
BENEDETTA;780604;1780634333459;86;01369372752983522072;73
BENEDICT PATRICK;961228;2961237269262;25;03619454844045502429;02
BENEDITE;160519;2160579781315;90;08292120755125280805;01
BENGTA;150418;2150477730624;40;12551300582946750317;18
BENI;840327;1840380112025;37;05064756590527171119;41
BENJA;600119;2600190604093;01;04466391156587244753;29
BENJAMINA;281005;1281024169575;11;11712549442332809204;93
BENNA PATRICK;800122;1800138870890;40;08004816694437459493;24
BENOIT DENIS;350315;2350315212063;38;00584161468086864455;19
BENOIT PASCAL;321129;1321191416921;63;08220520013784165579;75
BENOIT PIERRE;250331;2250346499687;60;00138366362415627154;40
BENOIT YVES;380919;2380929305920;36;13004890574991153393;04
BENONI;460913;2460923521801;41;17668744525478962435;89
BENONY;710713;1710707045969;89;01705638403716828588;44
BEN SAID;761102;2761148546254;53;17535924072582173921;66
BENSALEM;971215;1971285203438;49;05569000044012692905;32
BENSOUNA;840903;1840953396497;18;06137479160188822553;67
BENVINDA;550318;2550378337338;25;10578493200587085889;59
BENYAHIA;300520;1300579416934;85;01588713972137986487;94
BENYKHLEF;440222;1440221899386;70;02384720248824311456;69
BENYOUCEF;090200;2090216887654;22;16289704744564998997;63
BERDANETTE;261122;1261187092506;27;16489002762175215969;14
BERDJE;321204;1321215323927;65;05121178060824164329;02
BERISA;201218;2201253870640;41;15442677036748729562;13
BERNARD ARTHUR;560219;2560295477997;74;15426769184160210537;68
BERNARD CLAUDE;310503;1310568975398;07;13383367919940883626;87
BERNARD DANIEL;970608;2970666864646;69;15389141106583701880;76
BERNARD ERIC;270407;1270461710761;09;10074966643207692017;35
BERNARD HENRI;261123;2261180193213;48;05220246205848677466;45
BERNARD JEAN MARIE;110707;2110761249124;29;13262634651056579428;45
BERNARD JOHN;860128;1860173524641;21;03133628871738705798;82
BERNARD JOSEPH;900623;1900682355696;21;13779510476340985103;59
BERNARD JOSEPH;800227;1800259042354;33;15186464138379870068;13
BERNARD MICHEL;640429;2640446430814;11;00022987107469169320;40
BERNARD PIERRE;300406;1300476137320;16;03970541429210762792;70
BERNARD RENE;000329;2000322133889;04;06791288446511733100;76
BERNARD RICHARD;370428;1370477517760;28;16428251961394767970;63
BERNARD ROBERT;200621;1200654330579;30;16666996327678744293;47
BERNUS;430911;1430901434143;26;00570026204445388910;40
BERTAND;661025;1661019586655;50;03226469894821001411;21
BERTHOLD;230915;1230923903823;18;03483834864804159614;13
BERTIL;231126;2231138771692;97;14233090642837164398;81
BERTRAN;211208;1211266612152;62;16809701895291194317;67
BERTRAND CHARLES;951019;2951091907705;50;13604943277842754189;17
BERTRAND ERIC;890812;2890893788870;74;12436366336317870204;85
BERTRAND PIERRE;790719;2790711436576;36;17713697888574871278;07
BERTRAND WALTER;300916;2300979107125;90;09898537143374406238;09
BERTRANNE;100610;1100655401185;18;05568066991077552038;95
BESIME;750315;2750368705408;39;05709274241307480286;90
BESIRE;250628;1250618476059;01;07892982906993220728;06
BESSEN;920624;1920611165890;71;13359594480573522516;81
BETH;170203;1170265893546;31;01275175154234230810;68
BETHINA;380411;1380460955707;58;10967343845698748901;30
BETSER;450702;1450714270346;91;05270078990015575516;59
BETSY;751121;1751190237496;92;07210278704161589069;39
BEYA;340711;2340788333524;06;07070350778045698330;18
BEYOR;740922;2740953793688;94;14214463493490637816;58
BIANKA;800605;2800695460580;83;10222656273362718327;78
BICH HA;220418;2220499279525;25;02767487131279160609;94
BICH HONG;000811;2000824178182;66;15835708709265617112;64
BICHI;371020;2371070301213;15;01403626929647691227;65
BICH KHUE;860610;1860625172053;32;10813441384075939883;34
BICH LE;450602;2450694443921;54;10755948135060677618;13
BICH LIEN;380103;1380144063280;81;00461384231646312559;15
BICH THAO;261223;1261263490575;31;03314218602056206227;54
BICH THUY;950603;2950607275133;58;05634205985684833236;88
BIDA;650400;2650446137090;67;09561989112986320588;92
BIENVENIDO;520808;2520841685435;26;09878228555417692302;15
BIENVENUE;681107;1681123978700;83;09141779085772393869;58
BIJANE;501113;2501183520223;29;06466386164294298105;75
BINETA;371231;2371238505248;91;12708834373757283833;07
BINH KIM;631005;2631032642518;96;02332406190730003439;60
BINH MINH;580831;1580857647436;04;15067206965096137281;71
BINH NGUYEN;891120;1891112248504;10;11736272232951269039;61
BINIAM;021226;1021217060965;21;12370721311519393467;83
BIRIA;880719;1880786928654;48;05848310993569645756;48
BJORN;400805;1400817923967;42;08162942338078369021;40
BLADEK;650104;2650143873022;10;06836878887547904970;32
BLANCHEFLORE;020108;1020181547763;05;04870562677773249521;18
BLANCHELINE;940426;2940492170250;37;08905087239728435188;08
BLANDYNE;670803;1670828518794;75;18268096890879046106;70
BLERTA;090521;2090591578818;70;10260371014994612277;24
BLEUETTE;410715;2410725011081;21;13680781673925247539;69
BODARD;200709;1200794465881;46;11580207492615820903;56
BODEVINA;140202;2140221948148;64;15790710187472558533;74
BODOSAHONDRA;581120;2581127870444;31;00850197493923939128;65
BOGDAN IOAN;070517;2070515995480;39;08697424966661476402;78
BOGUMILA;380800;1380866565170;72;14344740784644476252;24
BOGUSLAWA;771124;2771135545254;94;16989793841102004542;72
BOHALEM;660810;2660810121266;97;17468055346900191859;21
BOI;820924;2820907891726;03;14687096334793684220;33
BOI HOANG;550319;1550323336150;32;11299495640605899190;30
BOI TAM;670826;1670871641664;10;10590484461762609678;58
BOJA;540511;1540507099412;21;08689980779422164990;41
BONIFACE;371224;1371267297485;26;12009154895997881846;01
BONNA;880116;1880179357108;66;18000964425785199791;39
BOPHA KOLAB;361121;2361174904782;34;08666665037087320665;87
BOPHARASMY;510101;2510191872607;09;05787439466677682966;34
BOPHARY;910821;1910847041885;92;00654988282959160131;68
BORHANE;850427;2850451189258;37;04435410539185094853;87
BORJA;521111;1521145051777;70;09606266144119528111;44
BORRIS;520513;1520528361643;94;03698487240251644791;08
BOUABDELLAH;430303;2430333809766;44;03956238616099417319;32
BOUAKHAM;371102;2371125650996;81;05442348578271756185;22
BOUALI;040723;2040717809282;25;04623058626561583774;53
BOUA PHANH;181121;2181188469059;52;12494823960807595550;75
BOUASRIA;000303;1000386239177;29;01200548018708610168;05
BOUAZZA;851128;2851160813548;05;09915446419559005006;28
BOUBAKAR;200313;1200346225938;79;03132605462851332121;40
BOUBAKER;450822;1450819121833;75;09186971611218447876;79
BOUCHAIB;360817;2360816017813;01;17590565936400069881;59
BOUCHAN;600111;2600116195581;07;02715067893026694390;02
BOUCHTA;140512;2140525184438;33;01621663770990024817;90
BOUDALI;990731;1990785686443;23;18196614718290869559;14
BOUDJEMAA;890610;189062B911569;86;15885619057720646247;84
BOUDY;201112;1201146883588;23;08895748610636815718;56
BOUJEMAA;180710;2180748486857;51;17225833780400025852;37
